event,episode,side,snapshot,grid_end,raw_score,band,warning,p_cal,probability_status,ood,ood_reasons,ge_op05,soil_prov,analogue_m,recurrent,region,unw_recent_mm,unw_trend_mm,cc_recent,cc_trend,unw_valid_frac,geom_agree,y,p_fused,fused_score,fused_band,fused_warning
NEWS-NH10-20211020,EP-OCT2021-NE,development,T-3,2021-10-17,38,Very Low,NORMAL,0.5455,uncalibrated-ood,True,"slope_angle=54.3 outside training-positive p1-p99 [8.934, 51.933]",True,REAL,476.8,False,NORTH,33.86948566308097,46.676198721193884,20.0,6.0,0.7851239669421488,1,1,0.75,75,High,ALERT
NEWS-NH10-20211020,EP-OCT2021-NE,development,T-1,2021-10-19,36,Very Low,NORMAL,0.5436,uncalibrated-ood,True,"slope_angle=54.3 outside training-positive p1-p99 [8.934, 51.933]",True,PROXY-spatial,476.8,False,NORTH,33.86948566308097,46.676198721193884,20.0,6.0,0.7851239669421488,1,1,0.75,75,High,ALERT
NEWS-NH10-20211020,EP-OCT2021-NE,development,T,2021-10-19,36,Very Low,NORMAL,0.5436,uncalibrated-ood,True,"slope_angle=54.3 outside training-positive p1-p99 [8.934, 51.933]",True,PROXY-spatial,476.8,False,NORTH,33.86948566308097,46.676198721193884,20.0,6.0,0.7851239669421488,1,1,0.75,75,High,ALERT
NEWS-NH10-20221009,EP-OCT2022-NE,development,T-30,2022-09-09,52,Low,NORMAL,0.7522,uncalibrated-ood,True,"slope_angle=0.8 outside training-positive p1-p99 [8.934, 51.933];spi_log=0.336472 outside training-positive p1-p99 [1.769, 9.5773]",True,REAL,448.7,False,SOUTH,-40.74843182922572,-65.5430934194202,14.5,3.0,0.6652892561983471,1,0,0.6667,67,Moderate,WATCH
NEWS-NH10-20221009,EP-OCT2022-NE,development,T-14,2022-09-25,50,Low,NORMAL,0.7522,uncalibrated-ood,True,"slope_angle=0.8 outside training-positive p1-p99 [8.934, 51.933];spi_log=0.336472 outside training-positive p1-p99 [1.769, 9.5773]",True,REAL,448.7,False,SOUTH,-40.74843182922572,-65.5430934194202,14.5,3.0,0.6652892561983471,1,0,0.6667,67,Moderate,WATCH
NEWS-NH10-20221009,EP-OCT2022-NE,development,T-7,2022-10-02,52,Low,NORMAL,0.7522,uncalibrated-ood,True,"slope_angle=0.8 outside training-positive p1-p99 [8.934, 51.933];spi_log=0.336472 outside training-positive p1-p99 [1.769, 9.5773]",True,REAL,448.7,False,SOUTH,-40.74843182922572,-65.5430934194202,14.5,3.0,0.6652892561983471,1,1,0.6667,67,Moderate,WATCH
NEWS-NH10-20221009,EP-OCT2022-NE,development,T-3,2022-10-06,54,Low,NORMAL,0.7522,uncalibrated-ood,True,"slope_angle=0.8 outside training-positive p1-p99 [8.934, 51.933];spi_log=0.336472 outside training-positive p1-p99 [1.769, 9.5773]",True,REAL,448.7,False,SOUTH,-40.74843182922572,-65.5430934194202,14.5,3.0,0.6652892561983471,1,1,0.6667,67,Moderate,WATCH
NEWS-NH10-20221009,EP-OCT2022-NE,development,T-1,2022-10-08,52,Low,NORMAL,0.7522,uncalibrated-ood,True,"slope_angle=0.8 outside training-positive p1-p99 [8.934, 51.933];spi_log=0.336472 outside training-positive p1-p99 [1.769, 9.5773]",True,REAL,448.7,False,SOUTH,-40.74843182922572,-65.5430934194202,14.5,3.0,0.6652892561983471,1,1,0.6667,67,Moderate,WATCH
NEWS-NH10-20221009,EP-OCT2022-NE,development,T,2022-10-08,52,Low,NORMAL,0.7522,uncalibrated-ood,True,"slope_angle=0.8 outside training-positive p1-p99 [8.934, 51.933];spi_log=0.336472 outside training-positive p1-p99 [1.769, 9.5773]",True,REAL,448.7,False,SOUTH,-40.74843182922572,-65.5430934194202,14.5,3.0,0.6652892561983471,1,1,0.6667,67,Moderate,WATCH
NEWS-PATHING-20221124,EP-NOV2022-PATHING,held-out,T-30,2022-10-25,35,Very Low,NORMAL,0.5436,calibrated,False,,True,PROXY-spatial,428.8,True,NORTH,-7.9846093131574225,22.380299349013104,35.5,17.5,0.8884297520661157,0,0,0.2222,22,Very Low,NORMAL
NEWS-PATHING-20221124,EP-NOV2022-PATHING,held-out,T-14,2022-11-10,34,Very Low,NORMAL,0.5436,calibrated,False,,True,PROXY-spatial,428.8,True,NORTH,-7.9846093131574225,22.380299349013104,35.5,17.5,0.8884297520661157,0,0,0.2222,22,Very Low,NORMAL
NEWS-PATHING-20221124,EP-NOV2022-PATHING,held-out,T-7,2022-11-17,33,Very Low,NORMAL,0.5436,calibrated,False,,True,PROXY-spatial,428.8,True,NORTH,-7.9846093131574225,22.380299349013104,35.5,17.5,0.8884297520661157,0,1,0.2222,22,Very Low,NORMAL
NEWS-PATHING-20221124,EP-NOV2022-PATHING,held-out,T-3,2022-11-21,35,Very Low,NORMAL,0.5436,calibrated,False,,True,PROXY-spatial,428.8,True,NORTH,-7.9846093131574225,22.380299349013104,35.5,17.5,0.8884297520661157,0,1,0.2222,22,Very Low,NORMAL
NEWS-PATHING-20221124,EP-NOV2022-PATHING,held-out,T-1,2022-11-23,35,Very Low,NORMAL,0.5436,calibrated,False,,True,PROXY-spatial,428.8,True,NORTH,-7.9846093131574225,22.380299349013104,35.5,17.5,0.8884297520661157,0,1,0.2222,22,Very Low,NORMAL
NEWS-PATHING-20221124,EP-NOV2022-PATHING,held-out,T,2022-11-23,35,Very Low,NORMAL,0.5436,calibrated,False,,True,PROXY-spatial,428.8,True,NORTH,-7.9846093131574225,22.380299349013104,35.5,17.5,0.8884297520661157,0,1,0.2222,22,Very Low,NORMAL
NEWS-PUBUNG-20190708,EP-JUL2019-DARJ,held-out,T-30,2019-06-08,27,Very Low,NORMAL,0.3273,calibrated,False,,False,REAL,1361.8,False,SOUTH,10.522558652607682,85.09633789553263,19.5,2.5,0.6735537190082644,1,0,0.5414,54,Low,NORMAL
NEWS-PUBUNG-20190708,EP-JUL2019-DARJ,held-out,T-14,2019-06-24,27,Very Low,NORMAL,0.3273,calibrated,False,,False,REAL,1361.8,False,SOUTH,10.522558652607682,85.09633789553263,19.5,2.5,0.6735537190082644,1,0,0.5414,54,Low,NORMAL
NEWS-PUBUNG-20190708,EP-JUL2019-DARJ,held-out,T-7,2019-07-01,24,Very Low,NORMAL,0.1818,calibrated,False,,False,REAL,1361.8,False,SOUTH,10.522558652607682,85.09633789553263,19.5,2.5,0.6735537190082644,1,1,1.0,100,Critical,CRITICAL
NEWS-PUBUNG-20190708,EP-JUL2019-DARJ,held-out,T-3,2019-07-05,27,Very Low,NORMAL,0.3273,calibrated,False,,False,REAL,1361.8,False,SOUTH,10.522558652607682,85.09633789553263,19.5,2.5,0.6735537190082644,1,1,0.5414,54,Low,NORMAL
NEWS-PUBUNG-20190708,EP-JUL2019-DARJ,held-out,T-1,2019-07-07,45,Very Low,NORMAL,0.6073,calibrated,False,,True,REAL,1361.8,False,SOUTH,10.522558652607682,85.09633789553263,19.5,2.5,0.6735537190082644,1,1,0.2222,22,Very Low,NORMAL
NEWS-PUBUNG-20190708,EP-JUL2019-DARJ,held-out,T,2019-07-07,45,Very Low,NORMAL,0.6073,calibrated,False,,True,REAL,1361.8,False,SOUTH,10.522558652607682,85.09633789553263,19.5,2.5,0.6735537190082644,1,1,0.2222,22,Very Low,NORMAL
NEWS-RONGEY-20220628,EP-JUN2022-SIKKIM,development,T-30,2022-05-29,22,Very Low,NORMAL,0.1818,calibrated,False,,False,PROXY-spatial,470.2,False,NORTH,-11.943810282699827,-62.844039469726575,13.5,-3.0,0.6528925619834711,0,0,0.8571,86,Critical,CRITICAL
NEWS-RONGEY-20220628,EP-JUN2022-SIKKIM,development,T-14,2022-06-14,43,Very Low,NORMAL,0.6073,calibrated,False,,True,PROXY-spatial,470.2,False,NORTH,-11.943810282699827,-62.844039469726575,13.5,-3.0,0.6528925619834711,0,0,0.2222,22,Very Low,NORMAL
NEWS-RONGEY-20220628,EP-JUN2022-SIKKIM,development,T-7,2022-06-21,31,Very Low,NORMAL,0.4355,calibrated,False,,False,PROXY-spatial,470.2,False,NORTH,-11.943810282699827,-62.844039469726575,13.5,-3.0,0.6528925619834711,0,1,0.2222,22,Very Low,NORMAL
NEWS-RONGEY-20220628,EP-JUN2022-SIKKIM,development,T-3,2022-06-25,24,Very Low,NORMAL,0.1818,calibrated,False,,False,PROXY-spatial,470.2,False,NORTH,-11.943810282699827,-62.844039469726575,13.5,-3.0,0.6528925619834711,0,1,0.8571,86,Critical,CRITICAL
NEWS-RONGEY-20220628,EP-JUN2022-SIKKIM,development,T-1,2022-06-27,25,Very Low,NORMAL,0.2222,calibrated,False,,False,REAL,470.2,False,NORTH,-11.943810282699827,-62.844039469726575,13.5,-3.0,0.6528925619834711,0,1,1.0,100,Critical,CRITICAL
NEWS-RONGEY-20220628,EP-JUN2022-SIKKIM,development,T,2022-06-27,25,Very Low,NORMAL,0.2222,calibrated,False,,False,REAL,470.2,False,NORTH,-11.943810282699827,-62.844039469726575,13.5,-3.0,0.6528925619834711,0,1,1.0,100,Critical,CRITICAL
NEWS-SOKPAY-20230326,EP-MAR2023-SOKPAY,held-out,T-30,2023-02-24,25,Very Low,NORMAL,0.2222,calibrated,False,,False,PROXY-spatial,508.5,True,NORTH,-50.205051759264286,-31.521330795972204,24.0,-7.5,0.8388429752066116,1,0,0.7755,78,High,ALERT
NEWS-SOKPAY-20230326,EP-MAR2023-SOKPAY,held-out,T-14,2023-03-12,25,Very Low,NORMAL,0.2222,calibrated,False,,False,PROXY-spatial,508.5,True,NORTH,-50.205051759264286,-31.521330795972204,24.0,-7.5,0.8388429752066116,1,0,0.7755,78,High,ALERT
NEWS-SOKPAY-20230326,EP-MAR2023-SOKPAY,held-out,T-7,2023-03-19,24,Very Low,NORMAL,0.1818,calibrated,False,,False,PROXY-spatial,508.5,True,NORTH,-50.205051759264286,-31.521330795972204,24.0,-7.5,0.8388429752066116,1,1,0.7333,73,Moderate,WATCH
NEWS-SOKPAY-20230326,EP-MAR2023-SOKPAY,held-out,T-3,2023-03-23,22,Very Low,NORMAL,0.1818,calibrated,False,,False,PROXY-spatial,508.5,True,NORTH,-50.205051759264286,-31.521330795972204,24.0,-7.5,0.8388429752066116,1,1,0.7333,73,Moderate,WATCH
NEWS-SOKPAY-20230326,EP-MAR2023-SOKPAY,held-out,T-1,2023-03-25,22,Very Low,NORMAL,0.1818,calibrated,False,,False,REAL,508.5,True,NORTH,-50.205051759264286,-31.521330795972204,24.0,-7.5,0.8388429752066116,1,1,0.7333,73,Moderate,WATCH
NEWS-SOKPAY-20230326,EP-MAR2023-SOKPAY,held-out,T,2023-03-25,22,Very Low,NORMAL,0.1818,calibrated,False,,False,REAL,508.5,True,NORTH,-50.205051759264286,-31.521330795972204,24.0,-7.5,0.8388429752066116,1,1,0.7333,73,Moderate,WATCH
NEWS-TSONG-20190916,EP-SEP2019-YUKSAM,development,T-30,2019-08-17,34,Very Low,NORMAL,0.5436,uncalibrated-ood,True,"slope_angle=0 outside training-positive p1-p99 [8.934, 51.933];twi=12.61 outside training-positive p1-p99 [3.3835, 11.6698];spi_log=0 outside training-positive p1-p99 [1.769, 9.5773]",True,REAL,435.3,False,NORTH,47.67593006969038,12.665470660091335,13.5,-0.5,0.2768595041322314,1,0,0.0,0,Very Low,NORMAL
NEWS-TSONG-20190916,EP-SEP2019-YUKSAM,development,T-14,2019-09-02,35,Very Low,NORMAL,0.5436,uncalibrated-ood,True,"slope_angle=0 outside training-positive p1-p99 [8.934, 51.933];twi=12.61 outside training-positive p1-p99 [3.3835, 11.6698];spi_log=0 outside training-positive p1-p99 [1.769, 9.5773]",True,REAL,435.3,False,NORTH,47.67593006969038,12.665470660091335,13.5,-0.5,0.2768595041322314,1,0,0.0,0,Very Low,NORMAL
NEWS-TSONG-20190916,EP-SEP2019-YUKSAM,development,T-7,2019-09-09,25,Very Low,NORMAL,0.2222,uncalibrated-ood,True,"slope_angle=0 outside training-positive p1-p99 [8.934, 51.933];twi=12.61 outside training-positive p1-p99 [3.3835, 11.6698];spi_log=0 outside training-positive p1-p99 [1.769, 9.5773]",False,REAL,435.3,False,NORTH,47.67593006969038,12.665470660091335,13.5,-0.5,0.2768595041322314,1,1,1.0,100,Critical,CRITICAL
NEWS-TSONG-20190916,EP-SEP2019-YUKSAM,development,T-3,2019-09-13,22,Very Low,NORMAL,0.1818,uncalibrated-ood,True,"slope_angle=0 outside training-positive p1-p99 [8.934, 51.933];twi=12.61 outside training-positive p1-p99 [3.3835, 11.6698];spi_log=0 outside training-positive p1-p99 [1.769, 9.5773]",False,REAL,435.3,False,NORTH,47.67593006969038,12.665470660091335,13.5,-0.5,0.2768595041322314,1,1,1.0,100,Critical,CRITICAL
NEWS-TSONG-20190916,EP-SEP2019-YUKSAM,development,T-1,2019-09-15,20,Very Low,NORMAL,0.15,uncalibrated-ood,True,"slope_angle=0 outside training-positive p1-p99 [8.934, 51.933];twi=12.61 outside training-positive p1-p99 [3.3835, 11.6698];spi_log=0 outside training-positive p1-p99 [1.769, 9.5773]",False,REAL,435.3,False,NORTH,47.67593006969038,12.665470660091335,13.5,-0.5,0.2768595041322314,1,1,1.0,100,Critical,CRITICAL
NEWS-TSONG-20190916,EP-SEP2019-YUKSAM,development,T,2019-09-15,20,Very Low,NORMAL,0.15,uncalibrated-ood,True,"slope_angle=0 outside training-positive p1-p99 [8.934, 51.933];twi=12.61 outside training-positive p1-p99 [3.3835, 11.6698];spi_log=0 outside training-positive p1-p99 [1.769, 9.5773]",False,REAL,435.3,False,NORTH,47.67593006969038,12.665470660091335,13.5,-0.5,0.2768595041322314,1,1,1.0,100,Critical,CRITICAL
NEWS-YUMTHANG-20220831,EP-SEP2022-SIKKIM,held-out,T-30,2022-08-01,4,Very Low,NORMAL,0.0,uncalibrated-ood,True,"slope_angle=8.1 outside training-positive p1-p99 [8.934, 51.933]",False,PROXY-spatial,3534.1,False,NORTH,2.003876521931161,4.252720327931,37.0,10.0,0.9669421487603306,1,0,1.0,100,Critical,CRITICAL
NEWS-YUMTHANG-20220831,EP-SEP2022-SIKKIM,held-out,T-14,2022-08-17,3,Very Low,NORMAL,0.0,uncalibrated-ood,True,"slope_angle=8.1 outside training-positive p1-p99 [8.934, 51.933]",False,PROXY-spatial,3534.1,False,NORTH,2.003876521931161,4.252720327931,37.0,10.0,0.9669421487603306,1,0,1.0,100,Critical,CRITICAL
NEWS-YUMTHANG-20220831,EP-SEP2022-SIKKIM,held-out,T-7,2022-08-24,3,Very Low,NORMAL,0.0,uncalibrated-ood,True,"slope_angle=8.1 outside training-positive p1-p99 [8.934, 51.933]",False,PROXY-spatial,3534.1,False,NORTH,2.003876521931161,4.252720327931,37.0,10.0,0.9669421487603306,1,1,1.0,100,Critical,CRITICAL
NEWS-YUMTHANG-20220831,EP-SEP2022-SIKKIM,held-out,T-3,2022-08-28,5,Very Low,NORMAL,0.0,uncalibrated-ood,True,"slope_angle=8.1 outside training-positive p1-p99 [8.934, 51.933]",False,REAL,3534.1,False,NORTH,2.003876521931161,4.252720327931,37.0,10.0,0.9669421487603306,1,1,1.0,100,Critical,CRITICAL
NEWS-YUMTHANG-20220831,EP-SEP2022-SIKKIM,held-out,T-1,2022-08-30,4,Very Low,NORMAL,0.0,uncalibrated-ood,True,"slope_angle=8.1 outside training-positive p1-p99 [8.934, 51.933]",False,REAL,3534.1,False,NORTH,2.003876521931161,4.252720327931,37.0,10.0,0.9669421487603306,1,1,1.0,100,Critical,CRITICAL
NEWS-YUMTHANG-20220831,EP-SEP2022-SIKKIM,held-out,T,2022-08-30,4,Very Low,NORMAL,0.0,uncalibrated-ood,True,"slope_angle=8.1 outside training-positive p1-p99 [8.934, 51.933]",False,REAL,3534.1,False,NORTH,2.003876521931161,4.252720327931,37.0,10.0,0.9669421487603306,1,1,1.0,100,Critical,CRITICAL
