slide_no,date,stratum,window_year,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility
NEWS-29MILE-20210906,2023-08-08,N0,2023,0,0,0,16.5,41.5,275.6,868.8,4.1,17.1,24.275,0,0.319,REAL,0.0017,-0.0064,0.941,ANALYTICAL-ensemble,0.002,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-09,N0,2023,0,0,0,71.8,100.7,191.5,919.3,55.3,-57.4,-6.721,0,0.3179,REAL,0.001,-0.003,0.934,ANALYTICAL-ensemble,0.003,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-10,N0,2023,0,0,0,17.6,105.9,192.1,931.4,-54.2,-67.0,-6.539,0,0.3158,REAL,-0.0027,-0.0028,0.933,ANALYTICAL-ensemble,0.007,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-11,N0,2023,0,0,0,17.0,106.4,194.7,930.5,-0.6,-80.9,-6.589,0,0.3155,REAL,-0.0035,-0.0013,0.935,ANALYTICAL-ensemble,0.003,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-12,N0,2023,0,0,0,62.5,97.2,210.5,880.9,45.5,19.0,-6.851,0,0.3084,REAL,-0.0095,-0.0089,0.94,ANALYTICAL-ensemble,0.008,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-13,N0,2023,0,0,0,30.2,109.7,228.1,808.8,-32.3,36.0,-2.967,0,0.2988,REAL,-0.017,-0.0181,0.943,ANALYTICAL-ensemble,0.01,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-14,N0,2023,0,0,0,45.3,138.0,260.9,832.9,15.1,66.2,0.259,0,0.2973,REAL,-0.0182,-0.0212,0.942,ANALYTICAL-ensemble,0.002,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-15,N0,2023,0,0,0,0.0,75.5,244.4,824.6,-45.3,33.9,-4.457,1,0.292,REAL,-0.0164,-0.027,0.941,ANALYTICAL-ensemble,0.0,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-16,N0,2023,0,0,0,13.2,58.5,185.8,818.5,13.2,-42.3,-0.808,0,0.2906,REAL,-0.0082,-0.0273,0.943,ANALYTICAL-ensemble,0.009,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-17,N0,2023,0,0,0,0.3,13.5,168.5,793.7,-12.9,-92.4,-3.371,1,0.289,REAL,-0.0083,-0.0268,0.944,ANALYTICAL-ensemble,0.011,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-18,N0,2023,0,0,0,3.7,17.2,155.2,797.4,3.4,-89.2,-5.647,0,0.2886,REAL,-0.0034,-0.0269,0.945,ANALYTICAL-ensemble,0.01,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-19,N0,2023,0,0,0,49.6,53.6,142.2,847.0,45.9,-43.6,-9.752,0,0.2862,REAL,-0.0044,-0.0222,0.943,ANALYTICAL-ensemble,0.003,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-20,N0,2023,0,0,0,21.1,74.4,133.2,817.6,-28.5,-35.3,-13.55,0,0.2843,REAL,-0.0047,-0.0145,0.944,ANALYTICAL-ensemble,0.001,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-21,N0,2023,0,0,0,29.7,100.3,117.6,833.8,8.6,-37.6,-20.475,0,0.2845,REAL,-0.0041,-0.0128,0.944,ANALYTICAL-ensemble,0.002,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-22,N0,2023,0,0,0,3.1,53.9,120.6,820.0,-26.6,-21.6,-17.691,0,0.2942,REAL,0.008,0.0022,0.944,ANALYTICAL-ensemble,0.003,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-23,N0,2023,0,0,0,15.9,48.7,123.4,826.9,12.8,-9.8,-8.921,0,0.2997,REAL,0.0154,0.0091,0.944,ANALYTICAL-ensemble,0.001,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-24,N0,2023,0,0,0,24.9,43.9,148.0,787.2,9.0,30.4,-2.927,0,0.305,REAL,0.0205,0.016,0.946,ANALYTICAL-ensemble,0.002,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-25,N0,2023,0,0,0,88.9,129.7,233.1,853.0,64.0,112.5,11.131,0,0.3102,REAL,0.016,0.0216,0.943,ANALYTICAL-ensemble,-0.002,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-26,N0,2023,0,0,0,15.8,129.6,199.4,851.1,-73.1,76.0,8.169,0,0.3191,REAL,0.0194,0.0329,0.942,ANALYTICAL-ensemble,-0.001,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-27,N0,2023,0,0,0,10.7,115.4,189.0,850.4,-5.1,41.0,7.977,0,0.3256,REAL,0.0206,0.0413,0.942,ANALYTICAL-ensemble,-0.002,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-28,N0,2023,0,0,0,182.7,209.2,342.0,1003.9,172.0,108.9,32.061,0,0.325,REAL,0.0148,0.0405,0.928,ANALYTICAL-ensemble,-0.016,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-29,N0,2023,0,0,0,6.9,200.2,345.7,988.6,-175.8,146.3,32.15,0,0.319,REAL,-0.0001,0.0248,0.928,ANALYTICAL-ensemble,-0.016,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-30,N0,2023,0,0,0,14.6,204.2,344.4,1001.1,7.7,155.4,31.574,0,0.3134,REAL,-0.0122,0.0137,0.929,ANALYTICAL-ensemble,-0.015,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-08-31,N0,2023,0,0,0,12.8,34.3,332.4,1013.9,-1.8,-9.6,26.349,0,0.3062,REAL,-0.0188,0.0012,0.931,ANALYTICAL-ensemble,-0.015,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-09-01,N0,2023,0,0,0,0.0,27.5,243.5,858.0,-12.8,-102.2,1.479,1,0.2974,REAL,-0.0216,-0.0128,0.94,ANALYTICAL-ensemble,-0.003,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-09-02,N0,2023,0,0,0,3.0,15.9,230.8,844.0,3.0,-113.6,4.491,0,0.284,PROXY-spatial,-0.0294,-0.0351,0.942,ANALYTICAL-ensemble,0.0,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-09-03,N0,2023,0,0,0,7.0,10.0,227.0,836.6,4.0,-105.4,5.43,0,0.2766,PROXY-spatial,-0.0296,-0.049,0.943,ANALYTICAL-ensemble,0.001,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-09-04,N0,2023,0,0,0,17.9,27.9,62.2,807.7,10.9,-181.3,-39.97,0,0.2702,PROXY-spatial,-0.0272,-0.0548,0.944,ANALYTICAL-ensemble,0.016,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-09-05,N0,2023,0,0,0,0.0,24.9,55.4,795.1,-17.9,-175.4,-41.476,1,0.2636,PROXY-spatial,-0.0204,-0.0554,0.946,ANALYTICAL-ensemble,0.018,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2023-09-06,N0,2023,0,0,0,0.0,17.9,40.7,782.7,0.0,-186.3,-43.393,2,0.2646,PROXY-spatial,-0.012,-0.0488,0.948,ANALYTICAL-ensemble,0.019,8,14.45,8,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.416
NEWS-29MILE-20210906,2015-05-15,N1,2015,0,0,0,8.3,25.0,38.1,157.4,-7.2,23.9,3.829,0,0.2288,PROXY-spatial,,,1.022,ANALYTICAL-ensemble,-0.003,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-05-16,N1,2015,0,0,0,7.7,31.4,45.8,165.1,-0.6,31.0,4.929,0,0.2288,PROXY-spatial,,,1.021,ANALYTICAL-ensemble,-0.004,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-05-17,N1,2015,0,0,0,49.6,65.6,95.4,214.7,41.9,65.1,12.415,0,0.2288,PROXY-spatial,0.0,,1.01,ANALYTICAL-ensemble,-0.015,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-05-18,N1,2015,0,0,0,5.3,62.6,87.8,161.6,-44.3,49.7,9.642,0,0.2288,PROXY-spatial,0.0,,1.01,ANALYTICAL-ensemble,-0.014,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-05-19,N1,2015,0,0,0,11.6,66.5,99.2,166.6,6.3,53.4,12.146,0,0.2288,PROXY-spatial,0.0,,1.013,ANALYTICAL-ensemble,-0.01,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-05-20,N1,2015,0,0,0,0.3,17.1,98.2,166.8,-11.3,2.8,11.91,1,0.2288,PROXY-spatial,0.0,,1.012,ANALYTICAL-ensemble,-0.012,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-05-21,N1,2015,0,0,0,2.6,14.5,85.3,169.5,2.3,-2.5,7.852,0,,MISSING (window-absent),,,1.015,ANALYTICAL-ensemble,-0.007,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-05-22,N1,2015,0,0,0,24.0,26.9,101.1,192.2,21.4,1.9,8.997,0,,MISSING (window-absent),,,1.012,ANALYTICAL-ensemble,-0.01,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-05-23,N1,2015,0,0,0,0.0,26.6,93.4,192.2,-24.0,-4.8,6.799,1,0.2373,PROXY-spatial,0.0085,0.0085,1.007,ANALYTICAL-ensemble,-0.014,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-05-24,N1,2015,0,0,0,21.7,45.7,65.5,214.0,21.7,-19.8,-4.278,0,0.2373,PROXY-spatial,,0.0085,1.005,ANALYTICAL-ensemble,-0.005,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-05-25,N1,2015,0,0,0,0.0,21.7,60.2,211.9,-21.7,-40.9,-3.946,1,0.2373,PROXY-spatial,,0.0085,1.005,ANALYTICAL-ensemble,-0.005,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-05-26,N1,2015,0,0,0,27.0,48.7,75.6,238.9,27.0,-17.8,-3.37,0,0.2373,PROXY-spatial,0.0,0.0085,0.993,ANALYTICAL-ensemble,-0.02,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-05-27,N1,2015,0,0,0,4.7,31.7,80.1,243.6,-22.3,14.6,-2.588,0,0.2373,PROXY-spatial,0.0,0.0085,0.993,ANALYTICAL-ensemble,-0.019,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-05-28,N1,2015,0,0,0,0.0,31.7,77.4,241.8,-4.7,17.2,-1.135,1,0.2373,PROXY-spatial,0.0,,0.999,ANALYTICAL-ensemble,-0.016,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-05-29,N1,2015,0,0,0,49.9,54.6,103.4,264.8,49.9,27.8,0.329,0,0.2373,PROXY-spatial,0.0,,0.987,ANALYTICAL-ensemble,-0.025,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-05-30,N1,2015,0,0,0,10.8,60.7,114.2,273.8,-39.1,34.1,2.969,0,0.2055,PROXY-spatial,-0.0318,-0.0318,0.983,ANALYTICAL-ensemble,-0.024,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-05-31,N1,2015,0,0,0,11.2,71.9,103.6,275.8,0.4,26.2,5.442,0,0.1825,PROXY-spatial,-0.0548,-0.0548,0.984,ANALYTICAL-ensemble,-0.021,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-06-01,N1,2015,0,0,0,18.9,40.8,122.5,294.7,7.7,19.1,8.901,0,0.2121,PROXY-spatial,-0.0252,-0.0252,0.983,ANALYTICAL-ensemble,-0.022,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-06-02,N1,2015,0,0,0,12.7,42.7,108.2,304.6,-6.2,-6.0,4.653,0,0.2121,PROXY-spatial,0.0066,-0.0252,0.982,ANALYTICAL-ensemble,-0.011,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-06-03,N1,2015,0,0,0,4.2,35.8,107.7,307.7,-8.5,4.1,3.944,0,0.2184,PROXY-spatial,0.0359,-0.0189,0.982,ANALYTICAL-ensemble,-0.011,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-06-04,N1,2015,0,0,0,19.5,36.4,127.2,320.9,15.3,4.7,7.107,0,0.2184,PROXY-spatial,0.0063,-0.0189,0.982,ANALYTICAL-ensemble,-0.017,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-06-05,N1,2015,0,0,0,89.1,112.9,166.4,409.5,69.6,58.2,9.007,0,0.2184,PROXY-spatial,0.0063,-0.0189,0.975,ANALYTICAL-ensemble,-0.012,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-06-06,N1,2015,0,0,0,23.0,131.7,178.6,432.5,-66.1,70.9,9.206,0,0.2267,PROXY-spatial,0.0083,0.0212,0.971,ANALYTICAL-ensemble,-0.012,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-06-07,N1,2015,0,0,0,120.4,232.5,287.8,552.4,97.4,160.6,26.316,0,0.2523,PROXY-spatial,0.0339,0.0698,0.961,ANALYTICAL-ensemble,-0.023,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-06-08,N1,2015,0,0,0,92.6,235.9,361.5,645.0,-27.8,195.1,34.148,0,0.2508,PROXY-spatial,0.0324,0.0387,0.944,ANALYTICAL-ensemble,-0.039,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-06-09,N1,2015,0,0,0,15.4,228.4,364.3,660.4,-77.2,185.7,36.589,0,0.2559,PROXY-spatial,0.0292,0.0438,0.943,ANALYTICAL-ensemble,-0.039,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-06-10,N1,2015,0,0,0,14.3,122.4,374.4,661.8,-1.1,86.6,38.107,0,0.2552,PROXY-spatial,0.0029,0.0368,0.944,ANALYTICAL-ensemble,-0.038,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-06-11,N1,2015,0,0,0,58.9,88.7,413.8,720.6,44.6,52.3,40.943,0,0.2576,PROXY-spatial,0.0068,0.0392,0.944,ANALYTICAL-ensemble,-0.038,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-06-12,N1,2015,0,0,0,34.3,107.6,359.0,753.7,-24.6,-5.3,27.509,0,0.2606,PROXY-spatial,0.0047,0.0422,0.943,ANALYTICAL-ensemble,-0.032,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-06-13,N1,2015,0,0,0,17.1,110.4,353.1,755.3,-17.2,-21.3,24.925,0,0.2678,PROXY-spatial,0.0126,0.0411,0.942,ANALYTICAL-ensemble,-0.029,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-29MILE-20210906,2015-06-14,N1,2015,0,0,0,52.1,103.6,284.9,799.1,35.0,-128.9,-0.416,0,0.2662,PROXY-spatial,0.0086,0.0139,0.942,ANALYTICAL-ensemble,-0.019,8,14.45,0,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.474
NEWS-APDARA-20200627,2018-04-28,N0,2018,0,0,0,0.3,3.3,123.2,260.0,-0.2,-28.6,10.86,2,,MISSING (window-absent),,,1.392,ANALYTICAL-ensemble,-0.026,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-04-29,N0,2018,0,0,0,2.1,2.8,63.5,259.1,1.8,-90.9,-5.675,3,,MISSING (window-absent),,,1.394,ANALYTICAL-ensemble,-0.005,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-04-30,N0,2018,0,0,0,38.5,40.8,69.7,297.3,36.4,-80.0,-9.008,0,,MISSING (window-absent),,,1.39,ANALYTICAL-ensemble,0.001,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-01,N0,2018,0,0,0,8.1,48.7,55.8,304.7,-30.4,-67.4,-14.029,0,,MISSING (window-absent),,,1.387,ANALYTICAL-ensemble,-0.001,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-02,N0,2018,0,0,0,28.5,75.1,80.5,333.2,20.4,17.0,-10.185,0,,MISSING (window-absent),,,1.382,ANALYTICAL-ensemble,-0.006,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-03,N0,2018,0,0,0,2.7,39.3,80.6,335.9,-25.8,10.9,-10.543,0,,MISSING (window-absent),,,1.377,ANALYTICAL-ensemble,-0.013,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-04,N0,2018,0,0,0,10.0,41.1,90.0,345.8,7.3,34.2,-8.53,0,,MISSING (window-absent),,,1.376,ANALYTICAL-ensemble,-0.014,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-05,N0,2018,0,0,0,0.5,13.1,90.3,344.8,-9.5,9.8,-4.693,1,,MISSING (window-absent),,,1.376,ANALYTICAL-ensemble,-0.016,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-06,N0,2018,0,0,0,31.9,42.4,120.1,375.1,31.4,39.5,8.088,0,,MISSING (window-absent),,,1.375,ANALYTICAL-ensemble,-0.019,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-07,N0,2018,0,0,0,13.1,45.5,94.8,375.6,-18.8,4.8,3.585,0,,MISSING (window-absent),,,1.374,ANALYTICAL-ensemble,-0.016,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-08,N0,2018,0,0,0,9.3,54.4,96.0,375.5,-3.8,5.7,5.745,0,,MISSING (window-absent),,,1.374,ANALYTICAL-ensemble,-0.013,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-09,N0,2018,0,0,0,0.8,23.3,68.3,363.2,-8.5,-51.8,-1.744,1,,MISSING (window-absent),,,1.375,ANALYTICAL-ensemble,-0.007,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-10,N0,2018,0,0,0,3.4,13.5,69.0,360.8,2.6,-25.8,-1.651,0,,MISSING (window-absent),,,1.375,ANALYTICAL-ensemble,-0.002,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-11,N0,2018,0,0,0,21.9,26.1,80.9,377.0,18.5,-15.1,-1.307,0,,MISSING (window-absent),,,1.374,ANALYTICAL-ensemble,-0.002,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-12,N0,2018,0,0,0,0.0,25.2,80.4,347.0,-21.9,12.1,-1.416,1,,MISSING (window-absent),,,1.376,ANALYTICAL-ensemble,0.0,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-13,N0,2018,0,0,0,0.0,21.9,48.5,346.0,0.0,-20.5,-10.232,2,,MISSING (window-absent),,,1.377,ANALYTICAL-ensemble,0.002,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-14,N0,2018,0,0,0,30.7,30.7,66.1,371.7,30.7,-14.8,-4.099,0,,MISSING (window-absent),,,1.376,ANALYTICAL-ensemble,0.002,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-15,N0,2018,0,0,0,11.5,42.2,68.3,377.6,-19.2,-12.1,-3.957,0,,MISSING (window-absent),,,1.374,ANALYTICAL-ensemble,0.0,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-16,N0,2018,0,0,0,1.2,43.4,68.6,376.0,-10.3,20.1,0.044,1,,MISSING (window-absent),,,1.374,ANALYTICAL-ensemble,-0.001,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
NEWS-APDARA-20200627,2018-05-17,N0,2018,0,0,0,9.9,22.6,75.1,385.1,8.7,9.0,0.87,0,,MISSING (window-absent),,,1.373,ANALYTICAL-ensemble,-0.002,9,9.48,5,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.1
