slide_no,date,lead_d,region,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility,analogue_m
NEWS-APDARA-20200627,2020-05-05,53,bg,0,0,0,3.8,5.5,27.7,167.1,3.5,-4.8,-0.114,0,,MISSING (window-absent),,,1.42,ANALYTICAL-ensemble,0.001,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-06,52,bg,0,0,0,0.0,4.1,26.8,167.1,-3.8,-5.1,0.543,1,,MISSING (window-absent),,,1.42,ANALYTICAL-ensemble,0.001,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-07,51,bg,0,0,0,13.6,17.3,31.9,179.9,13.6,5.9,0.971,0,,MISSING (window-absent),,,1.419,ANALYTICAL-ensemble,0.001,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-08,50,bg,0,0,0,1.8,15.3,23.2,174.0,-11.8,-4.5,-1.157,1,,MISSING (window-absent),,,1.419,ANALYTICAL-ensemble,0.003,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-09,49,bg,0,0,0,0.0,15.3,20.8,174.0,-1.8,-6.0,-1.671,2,,MISSING (window-absent),,,1.42,ANALYTICAL-ensemble,0.002,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-10,48,bg,0,0,0,0.0,1.8,19.4,145.7,0.0,-12.5,-1.786,3,,MISSING (window-absent),,,1.421,ANALYTICAL-ensemble,0.002,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-11,47,bg,0,0,0,2.8,2.8,21.9,148.5,2.8,-1.3,-0.586,0,,MISSING (window-absent),,,1.421,ANALYTICAL-ensemble,0.001,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-12,46,bg,0,0,0,1.3,4.1,19.4,141.9,-1.5,-1.4,-1.186,1,,MISSING (window-absent),,,1.421,ANALYTICAL-ensemble,0.001,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-13,45,bg,0,0,0,8.4,12.5,27.8,150.4,7.1,8.4,0.143,0,,MISSING (window-absent),,,1.421,ANALYTICAL-ensemble,0.001,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-14,44,bg,0,0,0,0.0,9.7,14.3,150.4,-8.4,-7.6,-2.514,1,,MISSING (window-absent),,,1.42,ANALYTICAL-ensemble,0.001,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-15,43,bg,0,0,0,13.3,21.7,25.8,163.6,13.3,6.4,0.371,0,,MISSING (window-absent),,,1.42,ANALYTICAL-ensemble,0.001,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-16,42,bg,0,0,0,30.8,44.1,56.5,194.4,17.5,28.7,5.1,0,,MISSING (window-absent),,,1.413,ANALYTICAL-ensemble,-0.007,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-17,41,bg,0,0,0,17.6,61.6,74.1,200.5,-13.2,59.8,7.814,0,,MISSING (window-absent),,,1.405,ANALYTICAL-ensemble,-0.016,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-18,40,bg,0,0,0,0.8,49.1,72.1,194.0,-16.8,46.3,7.171,1,,MISSING (window-absent),,,1.4,ANALYTICAL-ensemble,-0.021,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-19,39,bg,0,0,0,1.9,20.2,72.7,178.7,1.1,16.2,7.614,2,,MISSING (window-absent),,,1.41,ANALYTICAL-ensemble,-0.011,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-20,38,bg,0,0,0,0.5,3.1,64.8,171.2,-1.4,-9.3,5.286,3,0.3831,PROXY-spatial,,,1.415,ANALYTICAL-ensemble,-0.006,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-21,37,bg,0,0,0,19.8,22.2,84.6,168.6,19.3,12.5,10.043,0,0.3831,PROXY-spatial,,,1.418,ANALYTICAL-ensemble,-0.002,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-22,36,bg,0,0,0,12.7,33.0,84.0,174.9,-7.1,11.3,8.314,0,0.3831,PROXY-spatial,,,1.415,ANALYTICAL-ensemble,-0.005,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-23,35,bg,0,0,0,6.1,38.6,59.3,174.7,-6.6,-5.5,0.4,0,0.3831,PROXY-spatial,0.0,,1.409,ANALYTICAL-ensemble,-0.004,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-24,34,bg,0,0,0,31.0,49.8,72.7,201.3,24.9,-11.9,-0.2,0,0.3489,PROXY-spatial,-0.0342,,1.401,ANALYTICAL-ensemble,-0.004,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-25,33,bg,0,0,0,24.4,61.6,96.4,224.6,-6.6,12.4,3.471,0,0.325,PROXY-spatial,-0.0581,,1.393,ANALYTICAL-ensemble,-0.007,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-26,32,bg,0,0,0,14.2,69.6,108.7,236.8,-10.2,49.4,5.143,0,0.3167,PROXY-spatial,-0.0664,,1.393,ANALYTICAL-ensemble,-0.017,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-27,31,bg,0,0,0,2.0,40.6,110.1,232.5,-12.2,37.4,6.471,1,0.289,PROXY-spatial,-0.0599,-0.0941,1.393,ANALYTICAL-ensemble,-0.022,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-28,30,pre,0,0,0,1.9,18.0,92.3,232.3,-0.1,-4.1,1.1,2,0.289,PROXY-spatial,-0.036,-0.0941,1.395,ANALYTICAL-ensemble,-0.023,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-29,29,pre,0,0,0,0.0,3.9,79.6,231.5,-1.9,-29.1,-0.629,3,0.289,PROXY-spatial,-0.0277,-0.0941,1.395,ANALYTICAL-ensemble,-0.02,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-30,28,pre,0,0,0,12.9,14.8,86.4,235.9,12.9,-23.7,3.871,0,0.2823,PROXY-spatial,-0.0067,-0.1008,1.395,ANALYTICAL-ensemble,-0.014,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-05-31,27,pre,0,0,0,16.6,29.5,72.0,242.0,3.7,-20.3,-0.1,0,0.2636,PROXY-spatial,-0.0254,-0.0853,1.394,ANALYTICAL-ensemble,-0.007,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-01,26,pre,0,0,0,4.8,34.3,52.3,244.5,-11.8,-27.3,-6.3,0,0.2603,PROXY-spatial,-0.0287,-0.0647,1.393,ANALYTICAL-ensemble,0.0,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-02,25,pre,0,0,0,2.3,23.7,40.5,245.4,-2.5,-45.9,-9.743,1,0.2243,PROXY-spatial,-0.058,-0.0924,1.394,ANALYTICAL-ensemble,0.001,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-03,24,pre,0,0,0,14.0,21.2,52.6,259.1,11.7,-19.4,-8.214,0,0.2133,PROXY-spatial,-0.0503,-0.0757,1.392,ANALYTICAL-ensemble,-0.001,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-04,23,pre,0,0,0,7.4,23.7,58.1,262.7,-6.6,5.8,-4.886,0,0.2239,PROXY-spatial,-0.0364,-0.0651,1.392,ANALYTICAL-ensemble,-0.003,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-05,22,pre,0,0,0,2.0,23.4,60.0,264.7,-5.4,19.5,-2.8,1,0.2239,PROXY-spatial,-0.0004,-0.0651,1.394,ANALYTICAL-ensemble,-0.001,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-06,21,pre,0,0,0,9.0,18.3,56.1,260.1,7.0,3.5,-4.329,0,0.2327,PROXY-spatial,0.0194,-0.0496,1.394,ANALYTICAL-ensemble,-0.001,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-07,20,pre,0,0,0,5.6,16.5,45.1,263.9,-3.4,-13.0,-3.843,0,0.2396,PROXY-spatial,0.0157,-0.024,1.394,ANALYTICAL-ensemble,0.0,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-08,19,pre,0,0,0,0.0,14.5,40.3,263.9,-5.6,-19.7,-1.714,1,0.2524,PROXY-spatial,0.0285,-0.0079,1.394,ANALYTICAL-ensemble,0.001,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-09,18,pre,0,0,0,36.1,41.7,74.0,300.0,36.1,17.9,4.786,0,0.263,PROXY-spatial,0.0303,0.0387,1.39,ANALYTICAL-ensemble,-0.004,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-10,17,pre,0,0,0,0.2,36.2,60.2,297.3,-35.9,15.1,1.086,1,0.2732,PROXY-spatial,0.0336,0.0599,1.389,ANALYTICAL-ensemble,-0.003,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-11,16,pre,0,0,0,2.7,38.9,55.4,298.7,2.5,15.1,-0.386,0,0.2766,PROXY-spatial,0.0242,0.0527,1.39,ANALYTICAL-ensemble,-0.002,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-12,15,pre,0,0,0,2.1,4.9,55.5,292.4,-0.6,-18.5,-0.643,1,0.2792,PROXY-spatial,0.0162,0.0553,1.393,ANALYTICAL-ensemble,-0.001,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-13,14,pre,1,0,0,20.6,25.3,67.1,313.0,18.5,6.9,1.571,0,0.2732,PROXY-spatial,0.0,0.0405,1.39,ANALYTICAL-ensemble,-0.004,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-14,13,pre,1,0,0,33.8,56.4,95.3,333.4,13.2,39.9,7.171,0,0.2717,PROXY-spatial,-0.0049,0.0321,1.389,ANALYTICAL-ensemble,-0.005,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-15,12,pre,1,0,0,18.9,73.2,114.2,321.6,-14.9,58.7,10.557,0,0.2626,PROXY-spatial,-0.0166,0.0102,1.386,ANALYTICAL-ensemble,-0.008,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-16,11,pre,1,0,0,27.1,79.7,105.2,331.1,8.2,38.1,4.457,0,0.2719,PROXY-spatial,-0.0013,0.0089,1.384,ANALYTICAL-ensemble,-0.006,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-17,10,pre,1,0,0,3.2,49.2,108.2,333.5,-23.9,12.9,6.857,0,0.2716,PROXY-spatial,-0.0001,-0.0016,1.377,ANALYTICAL-ensemble,-0.012,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-18,9,pre,1,0,0,80.7,110.9,186.2,412.3,77.5,72.0,18.686,0,0.2661,PROXY-spatial,0.0035,-0.0105,1.346,ANALYTICAL-ensemble,-0.044,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-19,8,pre,1,0,0,45.5,129.3,229.6,457.2,-35.2,124.4,24.871,0,0.2589,PROXY-spatial,-0.013,-0.0203,1.342,ANALYTICAL-ensemble,-0.051,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-20,7,pre,1,1,0,16.1,142.3,225.2,453.6,-29.4,117.0,22.586,0,0.2561,PROXY-spatial,-0.0155,-0.0171,1.342,ANALYTICAL-ensemble,-0.048,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-21,6,pre,1,1,0,15.1,76.7,206.6,456.1,-1.0,20.4,15.9,0,0.257,PROXY-spatial,-0.0091,-0.0147,1.345,ANALYTICAL-ensemble,-0.044,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-22,5,pre,1,1,0,28.7,59.9,216.3,478.6,13.6,-13.3,14.586,0,0.2546,PROXY-spatial,-0.0043,-0.008,1.341,ANALYTICAL-ensemble,-0.045,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-23,4,pre,1,1,0,27.3,71.1,216.6,474.9,-1.4,-8.6,15.914,0,0.2531,PROXY-spatial,-0.003,-0.0188,1.341,ANALYTICAL-ensemble,-0.043,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-24,3,pre,1,1,0,2.3,58.3,215.7,452.7,-25.0,9.1,15.357,1,0.2528,PROXY-spatial,-0.0042,-0.0188,1.345,ANALYTICAL-ensemble,-0.032,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-25,2,pre,1,1,0,13.6,43.2,148.6,452.1,11.3,-67.7,-5.371,0,0.2575,REAL,0.0029,-0.0086,1.345,ANALYTICAL-ensemble,-0.001,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-26,1,pre,1,1,0,18.4,34.3,121.5,468.6,4.8,-95.1,-15.443,0,0.259,REAL,0.0059,0.0001,1.345,ANALYTICAL-ensemble,0.003,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-APDARA-20200627,2020-06-27,0,T,1,1,1,8.5,40.5,113.9,475.2,-9.9,-101.8,-15.9,0,0.2636,REAL,0.0108,0.0075,1.345,ANALYTICAL-ensemble,0.003,9,9.48,7,24.0,2513.0,343.0,0.0044,6.29,106.9,0.0,0.859,1957.3,2407.0,FOREST,0.112,2423.2
NEWS-DARJ-20150701,2015-05-02,60,bg,0,0,0,0.0,10.9,39.7,188.4,-9.1,8.9,4.257,1,,MISSING (window-absent),,,0.584,ANALYTICAL-ensemble,0.0,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-03,59,bg,0,0,0,2.8,11.9,42.5,185.2,2.8,9.9,5.6,0,,MISSING (window-absent),,,0.584,ANALYTICAL-ensemble,0.0,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-04,58,bg,0,0,0,1.1,3.9,43.6,186.3,-1.7,1.9,5.757,1,,MISSING (window-absent),,,0.584,ANALYTICAL-ensemble,0.0,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-05,57,bg,0,0,0,6.3,10.3,48.1,184.5,5.2,8.4,6.143,0,,MISSING (window-absent),,,0.584,ANALYTICAL-ensemble,0.0,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-06,56,bg,0,0,0,0.6,8.0,21.7,162.2,-5.7,-20.8,-1.3,1,,MISSING (window-absent),,,0.584,ANALYTICAL-ensemble,0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-07,55,bg,0,0,0,0.0,6.9,20.0,143.2,-0.6,-23.6,-1.8,2,,MISSING (window-absent),,,0.585,ANALYTICAL-ensemble,0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-08,54,bg,0,0,0,0.5,1.0,11.3,127.8,0.5,-36.8,-4.343,3,,MISSING (window-absent),,,0.585,ANALYTICAL-ensemble,0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-09,53,bg,0,0,0,0.0,0.5,11.3,126.8,-0.5,-10.4,-4.057,4,,MISSING (window-absent),,,0.585,ANALYTICAL-ensemble,0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-10,52,bg,0,0,0,0.0,0.5,8.5,126.8,0.0,-11.5,-4.857,5,,MISSING (window-absent),,,0.585,ANALYTICAL-ensemble,0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-11,51,bg,0,0,0,12.9,12.9,20.3,139.7,12.9,9.0,-3.329,0,,MISSING (window-absent),,,0.585,ANALYTICAL-ensemble,0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-12,50,bg,0,0,0,0.2,13.1,14.2,139.9,-12.7,2.9,-4.843,1,,MISSING (window-absent),,,0.585,ANALYTICAL-ensemble,0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-13,49,bg,0,0,0,1.2,14.4,14.8,133.6,1.0,6.3,-0.986,2,,MISSING (window-absent),,,0.585,ANALYTICAL-ensemble,0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-14,48,bg,0,0,0,15.5,16.9,30.3,149.1,14.3,10.0,1.471,0,0.2288,PROXY-spatial,,,0.585,ANALYTICAL-ensemble,0.0,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-15,47,bg,0,0,0,8.3,25.0,38.1,157.4,-7.2,23.9,3.829,0,0.2288,PROXY-spatial,,,0.584,ANALYTICAL-ensemble,-0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-16,46,bg,0,0,0,7.7,31.4,45.8,165.1,-0.6,31.0,4.929,0,0.2288,PROXY-spatial,,,0.584,ANALYTICAL-ensemble,-0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-17,45,bg,0,0,0,49.6,65.6,95.4,214.7,41.9,65.1,12.414,0,0.2288,PROXY-spatial,0.0,,0.583,ANALYTICAL-ensemble,-0.002,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-18,44,bg,0,0,0,5.3,62.6,87.8,161.6,-44.3,49.7,9.643,0,0.2288,PROXY-spatial,0.0,,0.583,ANALYTICAL-ensemble,-0.002,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-19,43,bg,0,0,0,11.6,66.5,99.2,166.6,6.3,53.4,12.143,0,0.2288,PROXY-spatial,0.0,,0.583,ANALYTICAL-ensemble,-0.002,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-20,42,bg,0,0,0,0.3,17.1,98.2,166.8,-11.3,2.8,11.914,1,0.2288,PROXY-spatial,0.0,,0.583,ANALYTICAL-ensemble,-0.002,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-21,41,bg,0,0,0,2.6,14.5,85.3,169.5,2.3,-2.5,7.857,0,,MISSING (window-absent),,,0.584,ANALYTICAL-ensemble,-0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-22,40,bg,0,0,0,24.0,26.9,101.1,192.2,21.4,1.9,9.0,0,,MISSING (window-absent),,,0.583,ANALYTICAL-ensemble,-0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-23,39,bg,0,0,0,0.0,26.6,93.4,192.2,-24.0,-4.8,6.8,1,0.2373,PROXY-spatial,0.0085,0.0085,0.583,ANALYTICAL-ensemble,-0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-24,38,bg,0,0,0,21.7,45.7,65.5,214.0,21.7,-19.8,-4.271,0,0.2373,PROXY-spatial,,0.0085,0.583,ANALYTICAL-ensemble,0.0,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-25,37,bg,0,0,0,0.0,21.7,60.2,211.9,-21.7,-40.9,-3.943,1,0.2373,PROXY-spatial,,0.0085,0.583,ANALYTICAL-ensemble,0.0,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-26,36,bg,0,0,0,27.0,48.7,75.6,238.9,27.0,-17.8,-3.371,0,0.2373,PROXY-spatial,0.0,0.0085,0.582,ANALYTICAL-ensemble,-0.001,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-27,35,bg,0,0,0,4.7,31.7,80.1,243.6,-22.3,14.6,-2.586,0,0.2373,PROXY-spatial,0.0,0.0085,0.58,ANALYTICAL-ensemble,-0.003,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
NEWS-DARJ-20150701,2015-05-28,34,bg,0,0,0,0.0,31.7,77.4,241.8,-4.7,17.2,-1.129,1,0.2373,PROXY-spatial,0.0,,0.582,ANALYTICAL-ensemble,-0.002,9,16.92,0,50.1,358.0,235.0,0.0656,5.17,251.5,0.0,0.827,542.2,805.4,FOREST,0.386,348.0
